accident_id,target
591993,1.0
486199,1.0
471566,1.0
535932,1.0
526301,1.0
382548,1.0
507666,1.0
486790,1.0
370026,1.0
489439,1.0
400693,1.0
354148,1.0
450926,1.0
486464,1.0
544339,1.0
593181,1.0
398973,1.0
545609,1.0
322169,1.0
538470,1.0
511432,1.0
342798,1.0
386670,1.0
464959,1.0
447651,1.0
487213,1.0
346197,1.0
484086,1.0
560195,1.0
365004,1.0
339641,1.0
557258,1.0
379976,1.0
303950,0.0
415456,1.0
589505,1.0
555963,1.0
472047,1.0
538574,1.0
554859,1.0
416407,1.0
359579,1.0
518676,1.0
474751,1.0
580935,0.0
363446,0.0
330216,1.0
482732,0.0
336985,1.0
546821,1.0
591211,1.0
389055,1.0
559816,1.0
323221,0.0
550150,0.0
427581,1.0
313376,1.0
478915,1.0
592869,1.0
507748,0.0
462492,1.0
559397,0.0
333158,1.0
376389,1.0
394633,1.0
439918,1.0
366025,1.0
541085,1.0
315527,1.0
535331,1.0
559616,1.0
317525,1.0
590781,1.0
514949,1.0
438483,1.0
325593,1.0
348297,1.0
498974,0.0
539497,1.0
357518,1.0
542580,0.0
319295,1.0
393847,1.0
447186,1.0
323996,1.0
438968,0.0
399545,1.0
363409,1.0
421764,1.0
304395,1.0
307107,0.0
487475,1.0
549161,1.0
471348,0.0
552938,1.0
311929,0.0
390793,1.0
455675,1.0
591443,1.0
307812,0.0
532785,1.0
342013,1.0
567724,1.0
455557,1.0
469627,1.0
384876,1.0
378801,1.0
476167,1.0
475061,1.0
417534,1.0
340193,1.0
392285,0.0
355782,1.0
465576,1.0
381568,1.0
548312,1.0
526344,1.0
542761,1.0
465291,1.0
582989,1.0
497418,1.0
534923,0.0
410384,0.0
318960,1.0
493777,1.0
306747,1.0
394488,0.0
344794,1.0
567053,1.0
390403,1.0
318502,1.0
307631,0.0
469198,1.0
428244,1.0
427656,1.0
442366,1.0
346252,1.0
457679,1.0
321088,1.0
391956,1.0
309082,0.0
407547,1.0
409433,1.0
561932,1.0
559986,1.0
549782,1.0
387896,1.0
525502,1.0
346523,1.0
580646,1.0
594157,1.0
314707,1.0
354040,1.0
319070,0.0
532937,1.0
530668,1.0
434373,1.0
509428,1.0
387115,1.0
571989,1.0
379896,0.0
427464,1.0
323261,0.0
348288,1.0
487931,1.0
524447,1.0
468342,0.0
570201,0.0
477599,1.0
419457,1.0
334968,1.0
434296,1.0
408122,1.0
334801,1.0
382603,1.0
483670,1.0
418761,1.0
572145,1.0
417737,1.0
451328,1.0
337296,1.0
446813,1.0
564741,1.0
558270,1.0
553319,1.0
349103,1.0
451349,1.0
442520,1.0
586460,0.0
333958,1.0
544501,0.0
454526,1.0
548218,0.0
393277,1.0
466444,1.0
422105,1.0
405247,1.0
554758,1.0
574303,0.0
335369,0.0
374237,1.0
541773,1.0
361095,1.0
519987,1.0
379346,1.0
347074,1.0
467201,1.0
343645,0.0
443992,1.0
478896,0.0
531156,1.0
312315,1.0
487504,1.0
590689,1.0
364129,1.0
550292,1.0
494009,1.0
511820,1.0
568687,0.0
578583,0.0
567871,1.0
300182,1.0
483709,1.0
333600,1.0
559981,1.0
470888,1.0
398226,0.0
466246,1.0
527827,0.0
439676,1.0
582277,1.0
506334,1.0
458491,1.0
411363,1.0
461151,1.0
479476,1.0
339770,1.0
387527,1.0
497157,1.0
465501,0.0
541542,1.0
526407,1.0
543891,1.0
560305,1.0
360858,1.0
305604,0.0
479397,1.0
323492,0.0
348992,1.0
336828,1.0
444672,0.0
320256,0.0
464521,1.0
439667,1.0
333458,1.0
561046,1.0
437012,1.0
304705,0.0
400314,0.0
431677,1.0
444586,1.0
550703,1.0
448826,0.0
461254,0.0
498824,0.0
592928,1.0
428349,1.0
328059,1.0
359202,1.0
365404,1.0
397363,1.0
429141,1.0
315798,0.0
426327,1.0
352786,1.0
548021,1.0
363710,1.0
335434,1.0
445753,0.0
369218,0.0
484376,1.0
479717,1.0
441593,1.0
527569,1.0
347142,1.0
447850,0.0
519390,0.0
551791,1.0
548153,1.0
316942,1.0
303833,1.0
488938,1.0
478260,1.0
324803,0.0
399813,1.0
531905,0.0
556507,1.0
447014,1.0
371522,1.0
537259,1.0
501824,1.0
544621,1.0
425333,1.0
493816,0.0
555138,0.0
568627,0.0
438058,1.0
447427,1.0
381564,1.0
465255,0.0
446833,0.0
584843,1.0
492601,0.0
570049,1.0
391508,0.0
553251,1.0
317769,0.0
313335,1.0
384651,0.0
380888,1.0
345048,1.0
396899,1.0
495446,1.0
346981,1.0
355049,1.0
385283,1.0
417916,1.0
562673,1.0
383673,0.0
346668,1.0
378770,1.0
300200,1.0
510765,1.0
333130,1.0
467904,1.0
360663,0.0
381069,1.0
417709,1.0
302965,0.0
552166,1.0
401405,0.0
383709,1.0
384343,1.0
401667,1.0
377159,1.0
423656,1.0
545511,0.0
436232,0.0
371102,1.0
594976,1.0
425741,1.0
396657,1.0
535240,1.0
451674,1.0
590086,1.0
518806,0.0
546227,1.0
395674,1.0
565649,1.0
458229,0.0
390769,1.0
344816,1.0
590939,1.0
501140,1.0
469356,1.0
524533,1.0
329173,1.0
472360,1.0
421597,1.0
507368,1.0
317338,0.0
386752,1.0
362053,1.0
584071,1.0
345856,1.0
528978,1.0
599616,1.0
417732,1.0
425988,1.0
431851,1.0
349415,1.0
382937,1.0
565859,1.0
373519,1.0
306332,1.0
445844,1.0
515473,1.0
520797,1.0
418777,1.0
487421,1.0
526875,0.0
347803,1.0
336708,1.0
498807,1.0
422832,1.0
333489,1.0
486633,1.0
504029,1.0
547379,0.0
432528,1.0
413534,1.0
575873,0.0
319333,1.0
310174,1.0
454380,1.0
339591,1.0
326990,1.0
538631,1.0
567102,1.0
542279,1.0
571693,0.0
564015,0.0
485454,1.0
437691,1.0
306544,1.0
548753,1.0
443551,1.0
339021,1.0
368399,1.0
303172,1.0
573721,0.0
568349,1.0
348723,1.0
319402,1.0
399825,1.0
412702,1.0
335338,1.0
574841,1.0
591669,1.0
586613,0.0
527419,1.0
419257,1.0
386803,1.0
344149,0.0
375079,0.0
382984,1.0
456215,1.0
367029,1.0
570178,1.0
585025,1.0
586223,1.0
392638,1.0
323782,1.0
395086,1.0
370755,1.0
331610,1.0
448233,1.0
431638,1.0
575539,0.0
519647,1.0
468990,1.0
570063,1.0
305739,1.0
575377,1.0
513953,1.0
347914,1.0
537567,0.0
549232,1.0
490811,0.0
429490,1.0
366583,1.0
498295,1.0
319539,1.0
385617,1.0
388865,1.0
418434,0.0
362591,1.0
465805,1.0
378126,0.0
542395,0.0
572845,0.0
359254,1.0
452135,0.0
410993,1.0
486162,1.0
390393,1.0
527530,1.0
543952,0.0
544143,0.0
542738,1.0
417322,1.0
381653,1.0
510445,1.0
311599,0.0
520438,1.0
419057,0.0
451866,1.0
515592,1.0
432317,1.0
330937,1.0
343672,1.0
497049,1.0
317682,0.0
503756,1.0
449380,1.0
539237,1.0
395452,0.0
454485,0.0
310578,0.0
587096,1.0
361853,0.0
339353,1.0
333485,1.0
560311,1.0
470518,1.0
350479,1.0
536546,1.0
456701,1.0
501177,1.0
480586,1.0
497344,1.0
476653,0.0
351760,1.0
446910,1.0
326405,1.0
599455,1.0
501835,0.0
468766,1.0
427647,1.0
553490,0.0
459722,1.0
496339,1.0
534968,1.0
449749,0.0
435876,1.0
352967,1.0
518400,1.0
537319,1.0
306978,1.0
563417,1.0
493944,0.0
339444,1.0
371754,0.0
405016,1.0
313613,0.0
448769,0.0
538420,1.0
521324,1.0
599644,1.0
488717,0.0
378134,1.0
588351,0.0
576005,1.0
580732,1.0
402444,1.0
485872,1.0
353543,1.0
431119,0.0
499798,0.0
321178,1.0
570081,1.0
563465,1.0
405214,1.0
572293,1.0
345417,1.0
425761,1.0
495782,1.0
353760,0.0
466935,0.0
348429,1.0
552810,1.0
510637,0.0
427882,1.0
531850,0.0
538681,1.0
557675,1.0
418754,1.0
422463,1.0
481031,1.0
328071,1.0
428101,1.0
517561,1.0
303432,1.0
596847,1.0
589377,1.0
563672,0.0
307451,1.0
442322,0.0
436960,1.0
482121,1.0
517255,1.0
488973,1.0
411456,0.0
540463,1.0
480199,1.0
577648,1.0
392240,0.0
363955,1.0
469206,1.0
453518,1.0
329310,1.0
362556,1.0
580155,0.0
346530,0.0
566853,1.0
560474,1.0
327737,1.0
422990,0.0
571756,1.0
590799,1.0
473585,1.0
565643,1.0
422588,1.0
492425,1.0
458022,1.0
538171,1.0
300325,1.0
494920,1.0
348796,1.0
590196,1.0
581249,0.0
490395,0.0
574984,1.0
337067,0.0
365445,1.0
354373,1.0
581497,0.0
478580,1.0
457786,1.0
507920,1.0
581080,0.0
534409,1.0
442803,1.0
464284,1.0
426537,1.0
479465,1.0
523614,1.0
459805,1.0
343124,1.0
496281,1.0
425165,1.0
404351,0.0
340638,1.0
413696,1.0
437603,1.0
456814,0.0
334836,1.0
418705,1.0
523295,1.0
365783,1.0
537087,1.0
354233,1.0
398223,1.0
350384,1.0
501321,1.0
584420,1.0
360803,1.0
458218,0.0
572909,0.0
386867,1.0
315635,1.0
575764,1.0
486703,1.0
364938,1.0
459929,1.0
347341,0.0
347962,1.0
309969,1.0
536479,1.0
536735,0.0
548428,1.0
547538,1.0
467273,1.0
580436,0.0
320644,0.0
459059,0.0
444442,1.0
563704,1.0
364704,1.0
352105,1.0
529941,1.0
564166,0.0
480391,1.0
420902,0.0
508979,0.0
366617,1.0
381894,1.0
599038,1.0
307434,1.0
395432,1.0
362024,1.0
343689,1.0
477705,0.0
471265,1.0
531146,0.0
506805,1.0
497737,1.0
591089,1.0
416184,0.0
460720,1.0
425418,1.0
474674,0.0
373009,0.0
454058,0.0
569914,1.0
336831,1.0
309397,1.0
348919,1.0
487625,1.0
544377,1.0
449708,0.0
466452,1.0
348889,1.0
445973,0.0
416506,1.0
411564,1.0
584747,0.0
377607,1.0
405177,0.0
485698,1.0
576527,0.0
476708,1.0
592454,1.0
447364,0.0
567493,1.0
302763,1.0
437417,1.0
551548,1.0
480394,1.0
481286,1.0
406867,1.0
429125,1.0
524995,1.0
479148,0.0
316254,1.0
517047,0.0
550498,0.0
533730,1.0
330127,1.0
499215,0.0
452290,1.0
457204,0.0
548449,1.0
371183,1.0
318319,1.0
588203,1.0
488496,0.0
578675,1.0
351305,1.0
428517,1.0
484744,1.0
523742,1.0
485273,1.0
339443,0.0
485897,1.0
551821,0.0
394597,1.0
546087,1.0
349114,0.0
400249,1.0
481505,1.0
415577,1.0
445046,1.0
479791,1.0
520022,1.0
302722,1.0
487501,0.0
407317,1.0
595718,1.0
518202,1.0
315589,1.0
588874,1.0
578588,0.0
378785,0.0
392693,0.0
552834,1.0
362135,1.0
371866,0.0
460136,0.0
511122,0.0
379309,0.0
444210,1.0
491588,1.0
495763,0.0
533418,0.0
541799,1.0
402283,1.0
541346,1.0
462848,1.0
596494,1.0
544431,1.0
467386,0.0
573237,1.0
323102,1.0
421770,1.0
349531,0.0
318628,1.0
582590,1.0
437824,1.0
490471,1.0
307362,1.0
321612,1.0
512218,1.0
448886,0.0
584776,1.0
376337,0.0
449851,1.0
584412,1.0
403652,1.0
342760,0.0
524215,1.0
437187,1.0
387096,1.0
446691,1.0
402089,1.0
409607,0.0
599343,1.0
321657,1.0
598884,0.0
320401,0.0
316350,1.0
416491,1.0
392340,1.0
569690,1.0
423457,0.0
300948,0.0
432386,1.0
444273,1.0
353872,1.0
328846,0.0
432281,1.0
301765,0.0
579772,1.0
356779,0.0
564871,1.0
588957,1.0
389425,1.0
368219,0.0
526561,1.0
599912,1.0
500345,1.0
524422,1.0
492565,0.0
361024,1.0
434590,0.0
490224,1.0
411160,1.0
453793,1.0
392825,0.0
528918,1.0
300579,1.0
413777,0.0
451691,0.0
569734,1.0
359383,1.0
448359,1.0
519020,0.0
524706,1.0
511023,0.0
557206,1.0
383188,1.0
517649,1.0
344812,1.0
389147,1.0
524314,1.0
595444,1.0
384787,0.0
492101,1.0
476317,0.0
433763,1.0
319320,1.0
343343,1.0
384448,1.0
397209,1.0
345430,1.0
477055,0.0
471512,1.0
381472,0.0
533613,1.0
590093,1.0
309786,1.0
589882,0.0
354894,1.0
519447,0.0
386555,1.0
392971,0.0
519585,1.0
547279,1.0
571005,1.0
443012,1.0
447289,1.0
402049,1.0
558293,0.0
364606,1.0
382147,1.0
366905,1.0
479319,1.0
360644,0.0
445718,0.0
363845,1.0
302086,1.0
577282,0.0
501285,1.0
355591,1.0
341191,1.0
334130,1.0
491717,1.0
579714,1.0
525361,1.0
522884,1.0
477547,0.0
367124,1.0
337125,1.0
485526,0.0
564020,0.0
373943,1.0
598665,1.0
595263,1.0
419448,0.0
532332,1.0
410177,1.0
579445,0.0
476758,0.0
587544,0.0
566770,1.0
540000,0.0
372270,0.0
472260,0.0
371321,1.0
342855,1.0
310963,1.0
566320,1.0
451550,1.0
463884,1.0
422094,1.0
512835,1.0
378196,1.0
375954,0.0
448166,1.0
373378,1.0
559812,0.0
516640,1.0
566612,1.0
432120,1.0
310227,0.0
393253,1.0
570866,1.0
475783,1.0
368161,1.0
433949,1.0
321475,1.0
483608,1.0
420647,1.0
502366,1.0
464489,1.0
423068,1.0
340775,1.0
465150,0.0
449209,1.0
348418,1.0
514369,1.0
596216,0.0
423459,1.0
415609,0.0
398057,1.0
441981,1.0
441444,1.0
558045,1.0
307094,1.0
493462,1.0
476185,1.0
370377,1.0
451853,1.0
434583,0.0
314389,0.0
451864,1.0
519277,1.0
565989,1.0
536553,1.0
519070,1.0
362564,1.0
545412,1.0
385345,0.0
511039,1.0
450132,0.0
372677,1.0
449791,1.0
331348,0.0
334505,0.0
574570,0.0
485272,1.0
591588,1.0
504647,1.0
474467,1.0
312010,0.0
561738,0.0
404909,1.0
464425,1.0
450105,0.0
534720,1.0
345455,1.0
429450,1.0
500984,1.0
423808,1.0
575185,1.0
427440,1.0
309133,1.0
518784,1.0
431126,1.0
380263,1.0
384994,1.0
531245,1.0
527825,1.0
430683,1.0
505184,1.0
321392,0.0
572425,1.0
349215,1.0
351029,0.0
575067,0.0
474497,1.0
336418,1.0
523419,0.0
366262,1.0
561758,1.0
512001,1.0
345891,1.0
567065,1.0
372880,1.0
365221,1.0
461577,1.0
561480,1.0
329251,1.0
482789,1.0
474858,0.0
415237,1.0
389889,1.0
545107,0.0
522020,1.0
325985,1.0
338760,0.0
586611,1.0
481258,1.0
445083,1.0
556654,1.0
302893,0.0
353214,1.0
454367,1.0
452561,1.0
308462,1.0
465337,1.0
333333,1.0
301652,1.0
429520,1.0
548542,1.0
346775,1.0
421474,1.0
326831,1.0
549798,0.0
315747,0.0
325230,1.0
314135,1.0
518957,0.0
548870,1.0
339611,1.0
566184,1.0
302744,1.0
338977,1.0
503792,1.0
463675,1.0
331782,0.0
389796,1.0
341085,1.0
527237,0.0
460954,1.0
397885,1.0
422377,1.0
300740,0.0
556348,1.0
590155,0.0
436406,1.0
462246,1.0
412907,1.0
345463,1.0
302724,1.0
344294,1.0
313322,1.0
526188,1.0
384822,1.0
515946,1.0
456349,1.0
466132,1.0
380073,1.0
427819,1.0
501781,1.0
366037,1.0
328665,1.0
598152,1.0
372365,1.0
339440,0.0
447579,1.0
486893,0.0
530713,1.0
584748,1.0
542392,0.0
315797,1.0
426756,1.0
502310,1.0
381392,0.0
579073,1.0
348122,1.0
490269,1.0
365439,1.0
570454,1.0
536798,1.0
317724,0.0
349617,1.0
487610,1.0
304615,1.0
369881,0.0
386783,1.0
571062,1.0
350791,0.0
564884,1.0
572468,1.0
417645,0.0
518311,0.0
405253,1.0
578026,1.0
481184,1.0
364836,1.0
494236,0.0
303550,0.0
464552,1.0
330957,1.0
375436,1.0
388438,1.0
318911,0.0
347379,1.0
411743,0.0
358005,0.0
474442,1.0
449352,0.0
514277,1.0
473448,0.0
307968,1.0
550527,1.0
582798,0.0
554542,1.0
455264,1.0
524586,0.0
498536,1.0
444455,0.0
478214,1.0
575476,1.0
380145,0.0
467091,0.0
415056,0.0
566877,0.0
524711,0.0
387064,0.0
491544,1.0
406455,1.0
370558,0.0
323764,1.0
446356,0.0
577408,1.0
358074,1.0
373655,0.0
418850,1.0
313634,1.0
522257,1.0
462866,0.0
490065,1.0
559712,0.0
324673,1.0
594216,1.0
363576,1.0
304759,1.0
375720,1.0
382538,0.0
557100,1.0
392890,0.0
525172,1.0
386229,1.0
489789,1.0
574352,1.0
516398,1.0
331349,0.0
322951,1.0
482397,1.0
365045,1.0
367283,0.0
436513,1.0
354167,1.0
344057,1.0
527943,0.0
466511,1.0
554679,0.0
409574,0.0
474595,1.0
598133,1.0
338262,1.0
553222,0.0
382469,0.0
342365,1.0
312134,1.0
549231,0.0
586554,1.0
514302,1.0
504241,1.0
543042,1.0
449601,1.0
393699,1.0
439334,0.0
386614,0.0
519808,1.0
411237,1.0
326752,1.0
363816,1.0
395779,1.0
482048,1.0
457247,0.0
376355,1.0
456224,0.0
388695,0.0
587312,1.0
405005,0.0
345418,1.0
526801,1.0
457601,0.0
335972,1.0
425550,1.0
406718,1.0
575544,1.0
592913,0.0
426318,0.0
349384,1.0
310230,1.0
408775,1.0
434335,1.0
493729,1.0
493906,1.0
453289,0.0
410818,1.0
423310,1.0
306080,0.0
438754,1.0
319921,1.0
491962,1.0
559452,1.0
348731,1.0
489333,1.0
323417,1.0
360373,1.0
440438,0.0
357273,0.0
498376,1.0
451807,1.0
536145,1.0
329397,1.0
559970,1.0
559551,1.0
363707,1.0
500714,0.0
544717,1.0
524345,1.0
498217,1.0
469453,0.0
342499,1.0
396358,0.0
399314,1.0
456810,1.0
452713,0.0
359626,1.0
390632,1.0
563591,1.0
414644,1.0
582925,1.0
517667,1.0
503290,1.0
424317,1.0
561991,0.0
544266,1.0
448537,1.0
495935,1.0
534508,1.0
460598,1.0
539831,1.0
400861,1.0
438493,1.0
403546,1.0
598130,0.0
542251,1.0
595305,1.0
498561,1.0
436255,0.0
354005,1.0
492660,0.0
526255,1.0
304904,1.0
492553,1.0
326528,1.0
475100,0.0
431378,1.0
566761,0.0
474917,1.0
531393,1.0
343681,1.0
500721,0.0
408480,0.0
430310,0.0
381668,1.0
301530,1.0
512597,1.0
504283,0.0
496896,0.0
565866,1.0
320512,0.0
595951,1.0
485243,1.0
347106,1.0
463969,1.0
585222,1.0
536997,1.0
374655,1.0
402956,1.0
342162,1.0
339610,1.0
573225,0.0
446126,1.0
408084,1.0
453933,1.0
596107,1.0
329585,1.0
509798,1.0
504025,1.0
509586,1.0
309533,1.0
364478,1.0
506199,0.0
410163,0.0
463078,1.0
394832,1.0
418611,1.0
491359,1.0
452569,0.0
503795,1.0
378180,1.0
368553,1.0
580724,1.0
336815,1.0
370145,1.0
410221,0.0
473317,1.0
455510,1.0
445999,1.0
395663,1.0
427486,0.0
375553,0.0
360337,1.0
587653,1.0
327068,1.0
437961,1.0
307206,0.0
439284,1.0
521384,0.0
521726,0.0
384392,1.0
434820,1.0
426881,0.0
538047,1.0
542887,1.0
370439,1.0
304907,1.0
375503,1.0
339184,0.0
399383,1.0
339861,1.0
584073,1.0
469655,1.0
586341,1.0
530013,0.0
379105,0.0
501896,1.0
565909,1.0
491245,1.0
468081,0.0
452488,1.0
514247,1.0
458585,1.0
310886,1.0
503615,0.0
565249,1.0
509013,0.0
395783,1.0
407482,0.0
373010,1.0
345074,0.0
368246,1.0
512956,1.0
435353,0.0
300998,0.0
431734,1.0
501073,1.0
337769,1.0
419829,1.0
399871,1.0
526996,1.0
585450,1.0
553534,0.0
362875,1.0
524932,1.0
484511,1.0
542453,1.0
392193,1.0
382452,1.0
406264,0.0
440768,0.0
480395,0.0
421731,1.0
305007,0.0
418136,0.0
572354,1.0
332658,1.0
540836,1.0
474453,0.0
492998,1.0
387750,1.0
555075,1.0
372476,0.0
421794,1.0
328705,1.0
443798,1.0
415159,1.0
472966,1.0
529457,1.0
582505,1.0
483892,1.0
397095,1.0
508438,1.0
362646,1.0
446088,1.0
525295,1.0
598165,0.0
579613,1.0
362864,1.0
452168,1.0
380823,0.0
597743,1.0
332666,1.0
543120,1.0
406697,0.0
439163,1.0
589530,1.0
557239,1.0
456776,1.0
495924,0.0
444272,1.0
475938,1.0
531529,1.0
424216,1.0
392767,1.0
378954,1.0
465485,1.0
435934,1.0
432396,0.0
431020,1.0
304450,1.0
460762,0.0
443436,1.0
356679,0.0
589564,0.0
519848,1.0
323139,1.0
388411,1.0
363731,1.0
479943,1.0
387837,1.0
394655,1.0
493520,1.0
588432,1.0
423489,1.0
433313,1.0
597731,1.0
446948,1.0
595163,0.0
575645,1.0
406290,0.0
498661,0.0
442818,0.0
408090,1.0
366103,1.0
464950,1.0
304729,1.0
538815,1.0
579716,1.0
515862,1.0
484800,1.0
449082,1.0
400158,1.0
549311,1.0
500034,1.0
389925,1.0
492070,1.0
391196,1.0
583847,0.0
595544,1.0
580153,0.0
381272,0.0
401665,1.0
391794,1.0
567533,1.0
323969,1.0
305962,1.0
345699,1.0
338555,1.0
371117,1.0
412497,1.0
330599,0.0
377351,1.0
385261,0.0
379407,0.0
402670,0.0
407353,1.0
413189,1.0
398128,1.0
385315,1.0
467321,1.0
465804,1.0
539591,0.0
487708,1.0
520802,1.0
453752,0.0
535964,1.0
475434,1.0
342808,1.0
342144,1.0
309501,1.0
462484,1.0
419547,1.0
590436,1.0
460628,1.0
500147,1.0
331210,1.0
489453,1.0
528587,1.0
306571,1.0
379169,1.0
435339,1.0
562614,1.0
359859,1.0
520233,1.0
463919,1.0
554522,0.0
312208,1.0
554560,1.0
528668,1.0
585598,0.0
319837,1.0
404239,1.0
515901,1.0
365723,1.0
322111,0.0
553055,1.0
345654,0.0
336470,0.0
518100,0.0
543146,1.0
509670,0.0
441170,1.0
498406,1.0
454187,1.0
414421,1.0
372757,1.0
408534,1.0
367039,0.0
447636,1.0
594529,1.0
581839,1.0
417994,1.0
331471,1.0
572374,0.0
401617,1.0
540664,1.0
434997,1.0
311828,1.0
332723,1.0
564157,1.0
494281,1.0
334987,1.0
503967,1.0
487257,1.0
551674,1.0
554488,1.0
448900,1.0
452436,1.0
534255,1.0
385898,1.0
553047,1.0
504255,1.0
328720,1.0
398817,1.0
452669,0.0
438380,1.0
377445,1.0
466744,1.0
325203,1.0
529585,0.0
434801,1.0
301299,1.0
332252,1.0
379343,1.0
486351,1.0
435813,1.0
546480,1.0
481795,1.0
402976,1.0
570172,1.0
464957,0.0
407199,1.0
535574,1.0
541216,1.0
420851,1.0
546415,1.0
514945,1.0
370108,1.0
547204,1.0
300196,1.0
331316,1.0
464119,0.0
315434,1.0
317071,0.0
393094,1.0
437637,1.0
307290,1.0
380958,1.0
427558,1.0
402880,1.0
551852,0.0
479902,1.0
325928,1.0
511821,1.0
338538,1.0
344782,1.0
528494,1.0
388935,1.0
428129,0.0
428442,1.0
514259,1.0
434432,1.0
514076,1.0
399601,1.0
513478,1.0
488543,1.0
459347,1.0
387072,0.0
551482,0.0
347925,1.0
337346,1.0
305361,0.0
367752,1.0
342980,0.0
463983,1.0
381355,0.0
367760,1.0
326574,1.0
307498,1.0
384752,1.0
399336,1.0
469581,1.0
441245,1.0
573698,1.0
344069,1.0
338852,1.0
553203,1.0
421306,1.0
543609,1.0
422375,1.0
498735,1.0
516235,0.0
393114,1.0
306452,0.0
384315,0.0
562441,1.0
331022,1.0
552442,1.0
430008,1.0
439448,1.0
485877,1.0
482124,0.0
368845,1.0
588982,1.0
497628,1.0
529759,1.0
353230,1.0
314723,0.0
562923,0.0
599883,0.0
442151,0.0
361743,1.0
580839,1.0
526137,1.0
555518,1.0
596256,1.0
575465,1.0
475393,0.0
361691,1.0
311099,1.0
440220,1.0
470712,1.0
326406,1.0
445798,1.0
476282,1.0
344461,1.0
529543,1.0
424602,0.0
470891,1.0
399796,1.0
452783,1.0
447822,1.0
407900,0.0
400082,1.0
438507,1.0
471424,1.0
459239,0.0
343841,1.0
452627,1.0
487653,1.0
473731,1.0
367277,1.0
334001,1.0
561590,1.0
376952,1.0
377759,1.0
565852,0.0
526731,1.0
348445,1.0
347927,1.0
436437,1.0
496376,0.0
399407,1.0
432627,0.0
537659,1.0
538958,1.0
510614,0.0
475741,1.0
456557,1.0
535326,0.0
522018,0.0
445584,1.0
552753,1.0
427348,1.0
366741,1.0
434230,1.0
504174,1.0
493587,1.0
367960,0.0
354549,1.0
477687,0.0
497700,1.0
445740,1.0
384597,1.0
312655,0.0
569763,0.0
555065,1.0
453565,1.0
491955,1.0
424111,0.0
420132,0.0
315315,0.0
492052,1.0
310609,0.0
585641,1.0
552014,1.0
555587,1.0
419187,1.0
364972,1.0
412558,1.0
453579,1.0
553695,0.0
497363,1.0
502963,1.0
562152,0.0
407820,1.0
317686,0.0
532292,1.0
316637,1.0
307679,1.0
428573,1.0
350927,1.0
450531,1.0
404302,1.0
515924,1.0
479720,1.0
320019,0.0
478356,0.0
314320,1.0
492777,1.0
556832,0.0
414843,1.0
444299,1.0
542814,1.0
448735,1.0
470903,1.0
502785,1.0
496779,0.0
475656,1.0
506520,0.0
479038,0.0
387595,1.0
397288,1.0
503067,0.0
330896,1.0
320933,1.0
532499,1.0
510861,1.0
394733,1.0
385279,1.0
379982,1.0
310167,0.0
402653,1.0
550796,1.0
438594,0.0
531436,1.0
582239,1.0
358530,1.0
315793,1.0
394149,1.0
314082,1.0
575345,1.0
594698,1.0
599525,0.0
460106,0.0
472920,0.0
370370,1.0
482986,1.0
375952,0.0
311482,1.0
319033,0.0
307559,1.0
523258,0.0
499648,1.0
412725,1.0
459627,1.0
394102,1.0
582127,1.0
324744,0.0
499849,0.0
363218,0.0
328753,1.0
340206,1.0
532746,0.0
308087,1.0
414116,1.0
469143,1.0
574434,1.0
514448,1.0
516220,1.0
432572,1.0
428741,1.0
517148,1.0
525292,1.0
377911,1.0
392552,1.0
481426,1.0
424455,1.0
553392,1.0
428823,1.0
502328,1.0
330500,0.0
411214,1.0
551019,1.0
362331,1.0
472510,0.0
541805,1.0
499175,1.0
413817,1.0
509822,1.0
441631,0.0
332185,1.0
408809,1.0
433866,1.0
511969,0.0
498972,1.0
517976,1.0
307360,1.0
599986,1.0
371378,0.0
503993,0.0
420347,1.0
585231,1.0
562859,1.0
510936,1.0
567204,1.0
461435,1.0
377417,1.0
422331,0.0
519179,1.0
563877,1.0
531274,1.0
499176,1.0
469204,1.0
594263,1.0
397310,1.0
580790,1.0
456597,1.0
467622,1.0
420928,0.0
576544,1.0
427258,1.0
528357,1.0
445128,1.0
552491,1.0
527535,1.0
300826,1.0
417625,1.0
449837,1.0
449983,1.0
327940,1.0
420237,1.0
494822,1.0
573524,1.0
585639,1.0
323724,1.0
535420,1.0
519397,1.0
527004,1.0
504976,1.0
484995,1.0
481075,0.0
524537,1.0
541668,1.0
386530,1.0
571266,0.0
422225,1.0
537970,1.0
464848,0.0
520816,1.0
386514,1.0
455631,0.0
585267,1.0
339339,1.0
318684,0.0
398186,1.0
350119,0.0
379565,0.0
474885,1.0
521630,0.0
403738,1.0
362633,1.0
517718,0.0
500213,0.0
529833,1.0
497406,1.0
487539,1.0
574622,1.0
300401,1.0
524952,1.0
570644,1.0
410271,1.0
327867,1.0
340338,0.0
585867,1.0
416385,1.0
542803,1.0
566356,0.0
458897,1.0
359264,1.0
445748,0.0
505009,1.0
517567,1.0
378705,0.0
537376,1.0
369985,1.0
491123,0.0
480098,0.0
538313,1.0
382035,1.0
547207,1.0
528116,0.0
386190,0.0
416663,1.0
496288,1.0
495838,1.0
591969,1.0
377509,1.0
389739,1.0
303121,1.0
338033,1.0
455734,1.0
531096,1.0
447827,0.0
498693,1.0
413001,1.0
419711,1.0
566905,1.0
301033,1.0
503853,1.0
479082,1.0
417020,1.0
403682,1.0
409968,0.0
440577,1.0
385754,1.0
356091,1.0
586915,0.0
338583,1.0
596191,1.0
